pass_id,driving_model,pi_set,config,direction,cell,elig_s,spd_mph,v_mps,road_curv,heading,cal_yaw_deg,P2_curv_rms_1e4,P1_steer_rms_deg,S1_disp_pp_cm,S2_latacc_rms,S3_episode_frac,S4_steer_per_path,S5_peak_hz,S6_rate_rms,S7_offset_mean,hunt_steer_rms,chain_modely_m,chain_des_1e4,chain_cmd_1e4,chain_actual_1e4,chain_steer_deg,speed_bin,curv_bin,hoct,stratum
p_9b,OPM7,weak,OPM7/weak,nan,-156319992454.0,17.88,52.650787848415376,23.53696918487549,0.00040793276532916935,286.18556627554216,-2.9252636432647705,6.138036178861825,2.347752211325051,196.2580440849669,0.34274187793235655,0.9988814317673378,0.3824924035818235,0.11185682326621925,0.0,-0.05493684113025665,0.6006101935167031,0.13043884171156175,7.4307009212006925,7.430461202511736,6.138036178861825,2.347752211325051,21.0,0.0,6.0,-156319992454.0|6.0|21.0|0.0
p_9b,OPM7,weak,OPM7/weak,nan,-156309992454.0,12.8,52.2814517694664,23.371861457824707,0.00023349169203733307,283.0429290690198,-2.924267292022705,2.687596466273129,0.9486760329429278,38.931831899201,0.13266599993539685,0.0,0.3529830630632024,0.15625,0.0,-0.006305331829935312,0.2122131183814022,0.057738622696157885,2.8237426510370196,2.8237508922205126,2.687596466273129,0.9486760329429278,20.0,0.0,6.0,-156309992454.0|6.0|20.0|0.0
p_9b,OPM7,weak,OPM7/weak,nan,-156279992454.0,22.58,45.65181496620178,20.408153533935547,-4.551924824222842e-05,271.4274237949142,-2.9253547191619873,1.8542037425264002,0.7870272384761365,7.821221703417733,0.07708040103696423,0.0,0.42445564121437473,0.2657218777679362,0.0,0.05481596291065216,0.14178646087233518,0.03293285742158776,2.0129449736662854,2.012998694704738,1.8542037425264002,0.7870272384761365,18.0,-1.0,6.0,-156279992454.0|6.0|18.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-156269992454.0,21.36,44.9149326572609,20.07873821258545,-5.847639707623305e-06,271.4905293730628,-2.9256370067596436,1.06045690517043,0.4173922858500603,9.132746763290815,0.044702688655120795,0.0,0.3935966504767863,0.18726591760299627,0.0,-0.010021816939115524,0.06046503624609783,0.016705115216902315,1.0951379437774464,1.0950625304222221,1.06045690517043,0.4173922858500603,17.0,-1.0,6.0,-156269992454.0|6.0|17.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-156259992454.0,20.02,46.190634168205264,20.64902687072754,-4.978556130476315e-05,270.4437706673674,-2.92234206199646,1.8468329253871565,0.7418955878181065,14.191329208032924,0.07907326188714826,0.0,0.40171234637403974,0.1998001998001998,0.0,0.0189962200820446,0.1316379316308792,0.03104843534023892,1.9259265400892072,1.9259786479563885,1.8468329253871565,0.7418955878181065,18.0,-1.0,6.0,-156259992454.0|6.0|18.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-156249992454.0,21.34,46.079172871055604,20.599199295043945,-3.109981281062069e-05,271.02618990950356,-2.9174890518188477,1.9206899589238873,0.7783305073038536,9.546192402400965,0.07314693027334998,0.2539831302717901,0.4052348499494067,0.23430178069353327,0.0,0.032010503113269806,0.15801633893710884,0.03369129512844902,2.0774200450917677,2.0774358307526968,1.9206899589238873,0.7783305073038536,18.0,-1.0,6.0,-156249992454.0|6.0|18.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-156239992454.0,22.4,46.10398542554856,20.610291481018066,-5.213257845338683e-05,271.56735002068825,-2.9145686626434326,2.073604956598517,0.8243988654850294,12.094177107216565,0.08410756102284538,0.0,0.3975679470005464,0.2232142857142857,0.0,0.090349480509758,0.14343876563744512,0.037812699048372325,2.2598846704033098,2.2598918676887,2.073604956598517,0.8243988654850294,18.0,-1.0,6.0,-156239992454.0|6.0|18.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-156209992454.0,21.34,53.1294881785965,23.750967025756836,-3.274557575101433e-05,271.2700539499961,-2.9082815647125244,1.785426963147805,0.7140242521516924,11.563863391535179,0.08860717169061305,0.0,0.3999179282544433,0.23430178069353327,0.0,0.011656052432954311,0.14711780740914973,0.0327944311756544,1.8612116189139964,1.8612074490433812,1.785426963147805,0.7140242521516924,21.0,-1.0,6.0,-156209992454.0|6.0|21.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-156199992454.0,22.1,44.62214195426941,19.94784927368164,-5.3602602610243816e-05,271.57162396472205,-2.90594744682312,2.668005307545266,0.9758226933987455,10.249788176382813,0.10545024349581031,0.27149321266968324,0.36574990710815497,0.27149321266968324,0.0,0.026315804570913315,0.16674477136129037,0.042259987324658965,2.6080940613527632,2.6081026938381924,2.668005307545266,0.9758226933987455,17.0,-1.0,6.0,-156199992454.0|6.0|17.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-156179992454.0,21.82,45.478223083801275,20.330551147460938,1.7116002950291338e-05,270.79972398642474,-2.9043571949005127,2.0539520569825096,0.851247106254422,6.113890682386975,0.08782517016515393,0.04216315307057745,0.414443513109552,0.3208065994500458,0.0,0.06372391432523727,0.4521961945708367,0.03591826226038502,2.1958235822012884,2.195816441215141,2.0539520569825096,0.851247106254422,18.0,0.0,6.0,-156179992454.0|6.0|18.0|0.0
p_9b,OPM7,weak,OPM7/weak,nan,-156169992454.0,16.22,54.47364554553986,24.351858139038086,3.3436018555649696e-05,270.04241138652117,-2.9040517807006836,1.1887076629042979,0.5782038693570357,14.778645439401778,0.07056513599123163,0.0,0.48641384875432286,0.18495684340320595,0.0,0.028889073058962822,0.20679831905855922,0.025451204693236366,1.2175515804187984,1.2175461524880562,1.1887076629042979,0.5782038693570357,21.0,0.0,6.0,-156169992454.0|6.0|21.0|0.0
p_9b,OPM7,weak,OPM7/weak,nan,-156159992454.0,21.32,52.755247614841466,23.583666801452637,0.0008544573084031579,259.1039967338595,-2.907935857772827,1.5660726389984507,0.6558800437931755,7.868227302625903,0.08698006760773101,0.0,0.4188056335705029,0.28142589118198874,0.0,0.16906152665615082,0.165953889808162,0.027365675158789404,1.5135799829762406,1.5135505536355325,1.5660726389984507,0.6558800437931755,21.0,0.0,6.0,-156159992454.0|6.0|21.0|0.0
p_9b,OPM7,weak,OPM7/weak,nan,-156089992454.0,19.94,56.563084071655275,25.285919189453125,-0.0005135403692918361,315.1137413820128,-2.955397367477417,1.699385943919525,0.6843468189958298,19.2115472367386,0.10790628996731115,0.0,0.402702412271004,0.20060180541624872,0.0,-0.08825766295194626,0.13242792203127138,0.03417781088596918,1.6969467978730304,1.6969506721924121,1.699385943919525,0.6843468189958298,22.0,-1.0,7.0,-156089992454.0|7.0|22.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-156069992454.0,18.5,42.40522095619202,18.956798553466797,0.001159311268526365,238.24858643348892,-2.9780795574188232,2.730492847781326,0.995292755474271,9.717015361833171,0.09907046111912134,0.33837837837837836,0.3645102957449607,0.2702702702702703,0.0,-0.10668043047189713,0.14262420305894172,0.045558406732325585,2.701179773807747,2.701167924040445,2.730492847781326,0.995292755474271,16.0,0.0,5.0,-156069992454.0|5.0|16.0|0.0
p_9b,OPM7,weak,OPM7/weak,nan,-156009992450.0,18.1,72.437111539917,32.382232666015625,-0.0007620129048583716,237.87587902882137,-3.0422191619873047,1.2457228553220157,0.6810273995753131,19.15892068475569,0.13060163552571633,0.0,0.5466925461516635,0.22099447513812154,0.0,0.1304267793893814,0.11885040887894777,0.025578747900929708,1.396393066571027,1.3963837716604726,1.2457228553220157,0.6810273995753131,28.0,-1.0,5.0,-156009992450.0|5.0|28.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-155989992449.0,13.86,77.76185885437012,34.762603759765625,-3.222117032882218e-05,270.377039357631,-3.0398409366607666,0.9003933733349703,0.5667528083129598,9.263006318066106,0.10768624305171745,0.0,0.6294502215334639,0.28860028860028863,0.0,0.04402758553624153,0.15518450126359248,0.017464851378616607,1.033777631057126,1.033799082763364,0.9003933733349703,0.5667528083129598,31.0,-1.0,6.0,-155989992449.0|6.0|31.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-155979992449.0,15.08,72.60033125827789,32.45519828796387,-0.0003949235435908449,271.8764427864166,-3.039111614227295,1.4893947259638798,0.7647317591853027,63.77144768890247,0.1565663141354773,0.0,0.5134513677631007,0.13262599469496023,0.0,0.04305684193968773,0.16729498448839064,0.028474842607040324,1.3777677918643079,1.3777754383659426,1.4893947259638798,0.7647317591853027,29.0,-1.0,6.0,-155979992449.0|6.0|29.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-155969992450.0,15.84,68.14752411643983,30.464618682861328,-0.00015318251973641132,291.2644602778268,-3.040313482284546,2.0594760038215845,0.9829824061094226,84.8637241610924,0.18883672788359504,0.2916666666666667,0.47729733402350427,0.12626262626262627,0.0,0.1169191226363182,0.21449582674926293,0.036742524224240417,1.8260201733170043,1.8260830226792657,2.0594760038215845,0.9829824061094226,27.0,-1.0,6.0,-155969992450.0|6.0|27.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-155859992449.0,14.82,75.97159176811219,33.962284088134766,-7.460204670753884e-06,250.09330388754023,-2.9973127841949463,0.7069147668380107,0.434141613499703,14.210678069004567,0.08127849368811924,0.0,0.6141357259257627,0.20242914979757085,0.0,0.12700092792510986,0.20537081062682408,0.015021916980983062,0.7450878351406379,0.7450591083067712,0.7069147668380107,0.434141613499703,30.0,-1.0,6.0,-155859992449.0|6.0|30.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-155849992449.0,15.74,74.09350901741028,33.12270736694336,-0.00010801415973167735,250.2702985013667,-2.993041515350342,0.5739609183656134,0.3134866128744045,28.236165429749914,0.06363132932153938,0.0,0.5461811124128026,0.12706480304955528,0.0,0.08530700206756592,0.1512182343561715,0.01178148238520317,0.6184993511857146,0.6185128755056638,0.5739609183656134,0.3134866128744045,29.0,-1.0,6.0,-155849992449.0|6.0|29.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-155829992448.0,14.78,74.85790038749695,33.464420318603516,-6.859976602341797e-05,269.8369055161614,-2.9877889156341553,0.6579931823718014,0.34485110057418505,7.061130242954671,0.07218718058678386,0.0,0.524095248724516,0.2706359945872801,0.0,0.02950017899274826,0.11459634143314576,0.013271016023785871,0.6630810625948739,0.6630562696207835,0.6579931823718014,0.34485110057418505,29.0,-1.0,6.0,-155829992448.0|6.0|29.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-155819992448.0,14.6,75.08687305526735,33.56678009033203,7.519440621934233e-07,269.8334657156961,-2.9847800731658936,0.3828161241767069,0.27300763016770124,4.115977630329917,0.04312231027333297,0.0,0.7131560373922015,0.273972602739726,0.0,-0.012829524464905262,0.12700901915317403,0.00820716244314827,0.5270812843346925,0.5270918327272748,0.3828161241767069,0.27300763016770124,30.0,0.0,6.0,-155819992448.0|6.0|30.0|0.0
p_9b,OPM7,weak,OPM7/weak,nan,-155809992448.0,14.5,76.08004936164856,34.01076889038086,-6.963222242719777e-06,269.91996164368805,-2.9859063625335693,0.46066001059234335,0.2637522119146492,8.98915405445928,0.053708134957559175,0.0,0.57255287164063,0.20689655172413793,0.0,0.08935612440109253,0.1335509134811026,0.008222876159420607,0.43781584072274976,0.43780642615160525,0.46066001059234335,0.2637522119146492,30.0,-1.0,6.0,-155809992448.0|6.0|30.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-155799992448.0,14.54,75.45203637550354,33.73002243041992,4.159108408408242e-06,269.8202226840518,-2.9838480949401855,0.5197198226585534,0.3382941162991322,9.87196925820116,0.05865867298899028,0.0,0.650916323661923,0.2063273727647868,0.0,0.11731935292482376,0.14951550810415012,0.01207594673791206,0.6263069492276162,0.6262821727607304,0.5197198226585534,0.3382941162991322,30.0,0.0,6.0,-155799992448.0|6.0|30.0|0.0
p_9b,OPM7,weak,OPM7/weak,nan,-155789992448.0,14.42,76.48962824241639,34.19386672973633,-9.849376187367544e-06,269.9115870512672,-2.982106924057007,0.6745728406510803,0.4253575916553948,29.178232153452477,0.07834353957632487,0.0,0.6305584304948456,0.13869625520110956,0.0,0.038079727441072464,0.18379555370962333,0.01619468212473525,0.9064736697429073,0.906528929895871,0.6745728406510803,0.4253575916553948,30.0,-1.0,6.0,-155789992448.0|6.0|30.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-155749992448.0,22.28,63.183596698532114,28.245548248291016,-0.0012136703534727717,217.21259368004334,-2.9851174354553223,0.8952116853125671,0.3863229797770845,10.123114691105062,0.07116042548343378,0.0,0.4315437187822209,0.2244165170556553,0.0,-0.1492704153060913,0.11711466795860986,0.016253970096119622,0.8964106710749411,0.8963882930479808,0.8952116853125671,0.3863229797770845,25.0,-1.0,5.0,-155749992448.0|5.0|25.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-155729992447.0,16.46,63.65984158634186,28.45844841003418,2.597894578837706e-05,242.68978061497359,-2.993187427520752,0.7049511404015724,0.3596635890857959,12.37506367627456,0.05737795072464313,0.0,0.510196478128846,0.18226002430133656,0.0,-0.010167310014367104,0.0773308580635506,0.01592290379308292,0.8457823554571895,0.8457064249638654,0.7049511404015724,0.3596635890857959,25.0,0.0,5.0,-155729992447.0|5.0|25.0|0.0
p_9b,OPM7,weak,OPM7/weak,nan,-155719992446.0,20.0,61.74502319911957,27.602449417114258,3.4582963876458958e-06,242.76779040270657,-2.9973175525665283,1.0304102590453421,0.5668461652997108,6.292396945678414,0.07904481079340182,0.0,0.5501169658625917,0.30000000000000004,0.0,0.007414794061332941,0.13808023389229196,0.0192676077332639,1.091122554428626,1.0911478903637446,1.0304102590453421,0.5668461652997108,24.0,0.0,5.0,-155719992446.0|5.0|24.0|0.0
p_9b,OPM7,weak,OPM7/weak,nan,-155709992446.0,14.96,64.73355256254197,28.93843936920166,6.083785774649178e-05,242.57759765712672,-2.999077081680298,0.8938839758210414,0.4893449477476336,12.7231899771245,0.0714151047471533,0.0,0.5474367602329657,0.20053475935828874,0.0,-0.008860587142407894,0.10737364515984227,0.018613497226069385,0.9755528236952112,0.9755268475017173,0.8938839758210414,0.4893449477476336,25.0,0.0,5.0,-155709992446.0|5.0|25.0|0.0
p_a0,OPM7,weak,OPM7/weak,nan,-156439992454.0,12.42,63.205254084243776,28.255229949951172,-0.0006950662196978554,107.381351085731,-2.8293285369873047,0.8024641565197908,0.40619142462657304,17.723396740592257,0.06414731784686571,0.0,0.5061801468967609,0.1610305958132045,0.0,0.060074541717767715,0.08988391245351385,0.017031141350218017,0.8451755015001469,0.845180374055512,0.8024641565197908,0.40619142462657304,25.0,-1.0,2.0,-156439992454.0|2.0|25.0|-1.0
p_a0,OPM7,weak,OPM7/weak,nan,-156429992454.0,12.52,63.24469902729035,28.272863388061523,-0.0007470718022698829,89.42738790470099,-2.8307394981384277,0.8128123513383416,0.3892000410137142,8.116327333308963,0.06504413594234193,0.0,0.47883135679825023,0.23961661341853036,0.0,-0.004586231894791126,0.10582228032519932,0.014914939087774384,0.7700998822987125,0.7701100931127827,0.8128123513383416,0.3892000410137142,25.0,-1.0,2.0,-156429992454.0|2.0|25.0|-1.0
p_a0,OPM7,weak,OPM7/weak,nan,-156419992454.0,17.34,63.33105123954773,28.311466217041016,-0.0001015174247219701,77.95254288597084,-2.831052541732788,0.8037252340712422,0.39997284595794197,5.50946494084075,0.0639390220470152,0.0,0.49764873491888945,0.28835063437139563,0.0,0.004395916126668453,0.16701625996565597,0.014502112214177217,0.842381214392169,0.8423888058565373,0.8037252340712422,0.39997284595794197,25.0,-1.0,2.0,-156419992454.0|2.0|25.0|-1.0
p_a0,OPM7,weak,OPM7/weak,nan,-156399992453.0,14.78,63.23291887718201,28.267597198486328,3.807287206557023e-07,77.64306278753911,-2.8331077098846436,0.9960450928804194,0.5051693585812512,7.064247207763349,0.07221904586808937,0.0,0.5071751893484802,0.2706359945872801,0.0,0.0541413277387619,0.1391239050890175,0.019768776084195017,1.0309603754045615,1.0309726602550888,0.9960450928804194,0.5051693585812512,25.0,0.0,2.0,-156399992453.0|2.0|25.0|0.0
p_a0,OPM7,weak,OPM7/weak,nan,-156389992453.0,14.56,62.86198708068848,28.101776123046875,-0.00041552923081002017,68.83230347376941,-2.836613655090332,1.6877001782814098,0.8217653276130993,48.70775303127306,0.12827737964723596,0.0,0.48691428619146404,0.13736263736263735,0.0,0.020434284582734108,0.24773250281292208,0.031002737346031064,1.4499260594645678,1.4499915127414837,1.6877001782814098,0.8217653276130993,25.0,-1.0,2.0,-156389992453.0|2.0|25.0|-1.0
p_a0,OPM7,weak,OPM7/weak,nan,-156359992452.0,17.78,62.002821181678776,27.717695236206055,-8.276240819155371e-05,76.70544824189157,-2.8426673412323,1.4219882393828973,0.6517327492747933,54.51487415759381,0.09627781714170572,0.0,0.4583249925875807,0.11248593925759279,0.0,0.004655381198972464,0.22770966987478325,0.025602465875175923,1.263353718664364,1.2633106738497613,1.4219882393828973,0.6517327492747933,24.0,-1.0,2.0,-156359992452.0|2.0|24.0|-1.0
p_a0,OPM7,weak,OPM7/weak,nan,-156329992454.0,14.44,56.09375111545563,25.076108932495117,-0.00041693176863943004,116.14129906277539,-2.8450839519500732,3.1392510975924997,1.1431699793149794,68.54201053511753,0.18352582603525244,0.4473684210526316,0.36415372449552685,0.13850415512465375,0.0,-0.04334428161382675,0.5300806653294307,0.0699662270526407,3.7054435928591882,3.705353178174068,3.1392510975924997,1.1431699793149794,22.0,-1.0,3.0,-156329992454.0|3.0|22.0|-1.0
p_a0,OPM7,weak,OPM7/weak,nan,-156319992457.0,17.06,53.80173752704621,24.051488876342773,-0.0005783401102723639,197.23742859927597,-2.8685803413391113,1.3448405488948532,0.6515749309765924,17.971474178719255,0.07756805508490033,0.0,0.4844997657990278,0.1758499413833529,0.0,0.0005769304698333144,0.1777937363141658,0.03329539869235392,1.7751204664751186,1.7751179664690804,1.3448405488948532,0.6515749309765924,21.0,-1.0,4.0,-156319992457.0|4.0|21.0|-1.0
p_a0,OPM7,weak,OPM7/weak,nan,-156319992454.0,20.64,54.46332671430588,24.34724521636963,-9.950456594914729e-05,100.78538544892386,-2.8445634841918945,4.362689520855062,1.6342354800355385,46.97932273972651,0.24627600023402887,0.9321705426356589,0.3745935786223994,0.19379844961240308,0.0,-0.126555398106575,0.5346399535336968,0.09263104635053361,4.442037388999812,4.442063758143255,4.362689520855062,1.6342354800355385,21.0,-1.0,2.0,-156319992454.0|2.0|21.0|-1.0
p_b1,CD210,weak,CD210/weak,nan,-156459992453.0,22.26,53.80298338138581,24.052045822143555,-7.622331728467745e-07,291.8940579994326,-2.8836727142333984,4.572401629761054,1.8586818412188681,43.71276649804739,0.23274647612029778,0.7142857142857143,0.4065001265682778,0.1953125,0.0,0.0764639750123024,0.14714748297120153,0.1502537318727572,5.882249400353839,5.882469560210098,4.572401629761054,1.8586818412188681,21.0,-1.0,6.0,-156459992453.0|6.0|21.0|-1.0
p_b1,CD210,weak,CD210/weak,nan,-156449992453.0,33.04,54.396692706947334,24.31745719909668,-7.661288154624223e-05,296.29745174222614,-2.8797645568847656,2.044649069322572,0.876616482374252,22.952494403805126,0.1222094280144709,0.1198547215496368,0.42873688963392165,0.1953125,0.0,0.03581218793988228,0.1472872420790649,0.03370832011174085,1.8230397967780452,1.823002434392738,2.044649069322572,0.876616482374252,21.0,-1.0,7.0,-156449992453.0|7.0|21.0|-1.0
p_b1,CD210,weak,CD210/weak,nan,-156439992454.0,23.56,53.98332293035507,24.132664680480957,0.0005517861603747134,289.51996964302197,-2.8790555000305176,1.317114533037884,0.5696752254896857,14.380588770378264,0.07656873789926281,0.0,0.4325176066319361,0.1953125,0.0,0.06440892815589905,0.0810342514615211,0.022931607854906045,1.2863726295789886,1.2864447319281942,1.317114533037884,0.5696752254896857,21.0,0.0,6.0,-156439992454.0|6.0|21.0|0.0
p_b1,CD210,weak,CD210/weak,nan,-156429992454.0,35.46,54.65551894599915,24.433162689208984,0.0006400058638963622,273.551186742177,-2.8792917728424072,1.5229410135317376,0.6196708639793652,18.037140910292752,0.09603786999716486,0.0,0.40689091597995203,0.1953125,0.0,0.08205664157867432,0.11754909645876188,0.027082026454699894,1.3219569023180706,1.32192475748481,1.5229410135317376,0.6196708639793652,21.0,0.0,6.0,-156429992454.0|6.0|21.0|0.0
p_b1,CD210,weak,CD210/weak,nan,-156419992454.0,39.22,58.86208212429047,26.313661575317383,-2.281252846462762e-05,259.83245525255217,-2.8812544345855713,1.3964310220246383,0.592307982831061,15.948632769420316,0.08491771108069986,0.0,0.424158424934082,0.1953125,0.0,0.053490396589040756,0.10574725963871325,0.022292859040527975,1.1409720021179428,1.1409730791896906,1.3964310220246383,0.592307982831061,23.0,-1.0,6.0,-156419992454.0|6.0|23.0|-1.0
p_b1,CD210,weak,CD210/weak,nan,-156409992453.0,35.3,50.57849475265503,22.610572814941406,-4.0062193918386986e-06,257.3021222213764,-2.8809001445770264,2.3178000171275652,0.9745016385392101,20.65493670648151,0.10997619501241364,0.20453257790368273,0.4204425020873474,0.1953125,0.0,0.10349226742982864,0.11859518872796801,0.03922434897411627,2.0833355551581993,2.083340479953864,2.3178000171275652,0.9745016385392101,20.0,-1.0,6.0,-156409992453.0|6.0|20.0|-1.0
p_b1,CD210,weak,CD210/weak,nan,-156399992453.0,31.24,50.9011432935524,22.754809379577637,-1.341958347915263e-06,76.84750989714186,-2.8791322708129883,2.1113517444466563,0.86048848348919,19.303653805176804,0.10278135563901612,0.12548015364916773,0.4075533533209111,0.1953125,0.0,0.1010076254606247,0.11579134758307495,0.035234676212742795,1.9796330872499122,1.9796388749261495,2.1113517444466563,0.86048848348919,20.0,-1.0,2.0,-156399992453.0|2.0|20.0|-1.0
p_b1,CD210,weak,CD210/weak,nan,-156389992453.0,32.1,45.532712144660955,20.354909896850586,-5.3211570111393345e-05,63.64149124926547,-2.875631809234619,2.5973160722325863,1.0722997208783034,20.718574647471662,0.110315032100514,0.45295950155763237,0.41284914544750884,0.1953125,0.0,0.10262762010097504,0.16915620910583073,0.048507140211249196,2.541704843743842,2.541644662327188,2.5973160722325863,1.0722997208783034,18.0,-1.0,1.0,-156389992453.0|1.0|18.0|-1.0
p_b1,CD210,weak,CD210/weak,nan,-156379992453.0,12.7,46.99867310642243,21.010251998901367,0.0003460277131770383,65.82211989628594,-2.873615026473999,2.6615502051579214,1.0803316278246624,21.994632301265764,0.1171093383419224,0.49133858267716535,0.40590315588676323,0.1953125,0.0,0.1420799195766449,0.1542959080109189,0.04478790406144287,2.3622933825750505,2.362338857620654,2.6615502051579214,1.0803316278246624,18.0,0.0,1.0,-156379992453.0|1.0|18.0|0.0
