pass_id,driving_model,pi_set,config,direction,t0,spd_mph,road_curv,lat,lon,heading,gps_x,gps_y,P1_steer_rms_deg,P2_curv_rms_1e4,S1_disp_pp_cm,S2_latacc_rms,S3_episode_frac,S4_steer_per_path,S5_peak_hz,S5_peakedness,S6_rate_rms,S7_offset_mean,chain_model_y20_m,chain_des_curv_1e4,chain_cmd_curv_1e4,chain_actual_curv_1e4,chain_steer_deg,speed_bin,curv_bin,xcell,ycell,hoct,stratum
p_9b,OPM7,weak,OPM7/weak,nan,1770.0,46.5459927854538,-3.583041467058323e-05,33.894794279171265,-84.55228688928845,271.02093505859375,-7812851.849661228,3773168.4991573454,0.6460104376867124,1.5717553811322516,7.1698489273592605,0.0596492314290604,0.182,0.41101207315183064,0.244140625,332.4686438726685,0.0,0.01988724246621132,0.03147199433015256,1.8726127858806803,1.8725091592507774,1.5717553811322516,0.6460104376867124,18.0,-1.0,-97661.0,47164.0,6.0,-97661.0|47164.0|6.0|18.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,1800.0,46.14172585212708,2.8353891407298468e-05,33.89486686007788,-84.55925716307598,270.9996337890625,-7813489.271294364,3773176.57886387,0.6563606934480248,1.7112360386883811,6.142427058249219,0.0735863644907718,0.0,0.3835594147205482,0.29296875,305.53193889210525,0.0,0.027139712125062943,0.027516873316352303,1.6648058132677186,1.6648363068327694,1.7112360386883811,0.6563606934480248,18.0,0.0,-97669.0,47164.0,6.0,-97669.0|47164.0|6.0|18.0|0.0
p_9b,OPM7,weak,OPM7/weak,nan,1830.0,45.10309719547272,-1.456516528000075e-05,33.89498659233236,-84.5658985637562,271.5063171386719,-7814091.982787837,3773189.907458438,0.4582505582882415,1.0760590425558585,15.26975758211067,0.0457329788562111,0.0,0.4258600505784548,0.146484375,120.61314959726765,0.0,0.022938109934329987,0.021438720779334626,1.278866532368421,1.2788255295612145,1.0760590425558585,0.4582505582882415,18.0,-1.0,-97677.0,47164.0,6.0,-97677.0|47164.0|6.0|18.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,1950.0,52.2413134999466,0.00017186468510413234,33.89654088875736,-84.5911393214462,295.8074035644531,-7816281.827955318,3773362.931736469,1.7960687944950269,4.592771453254252,15.661122439234408,0.2553723091673551,0.6766666666666666,0.39106426539522343,0.341796875,23.374208056076757,0.0,-0.042888857424259186,0.12025864691978369,7.07196277808919,7.0719472581671585,4.592771453254252,1.7960687944950269,20.0,0.0,-97704.0,47167.0,7.0,-97704.0|47167.0|7.0|20.0|0.0
p_9b,OPM7,weak,OPM7/weak,nan,2070.0,48.02180538307191,4.8826424034435355e-06,33.90481603648675,-84.60864206199614,256.6850891113281,-7817140.368581278,3774284.121181705,0.696822747083946,1.8859774251102057,28.26731313745412,0.08466070447324003,0.0,0.36947565639245533,0.146484375,961.4301664947673,0.0,0.07220365852117538,0.03320038039850943,1.9443714556803933,1.9443924902329548,1.8859774251102057,0.696822747083946,19.0,0.0,-97715.0,47178.0,6.0,-97715.0|47178.0|6.0|19.0|0.0
p_9b,OPM7,weak,OPM7/weak,nan,2100.0,53.63435784984589,-3.711048410997407e-06,33.90334139944196,-84.6160902713766,256.7887878417969,-7817963.750854548,3774119.9645858794,0.7214520002822286,1.6259234891901422,11.136756809527208,0.09265174078714124,0.0,0.4437182961429368,0.244140625,930.1209238237075,0.0,0.03063199669122696,0.0306117741855072,1.916116999422155,1.9162470902411828,1.6259234891901422,0.7214520002822286,21.0,-1.0,-97725.0,47176.0,6.0,-97725.0|47176.0|6.0|21.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,2130.0,50.316306413536076,-0.00043001929568076987,33.901473552452025,-84.62328185360376,245.76451110839844,-7818799.500189807,3773912.0358589594,0.7325146821900579,1.6016895707813903,14.038179758258952,0.07474559794846235,0.17333333333333334,0.45733873501636013,0.1953125,413.43202942214526,0.0,0.018313270062208176,0.03536674548017991,2.1190917007620085,2.1194212884566364,1.6016895707813903,0.7325146821900579,20.0,-1.0,-97735.0,47173.0,5.0,-97735.0|47173.0|5.0|20.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,2310.0,45.9658811920166,-3.6343198898809652e-06,33.898288077225395,-84.63693506117315,257.74267578125,-7820353.152285502,3773557.428756731,0.37985979857541224,0.9129911975242752,7.40013462682608,0.039401652999622,0.0,0.4160607458269742,0.1953125,1008.1751745142391,0.0,0.023522235453128815,0.017435634374453685,1.205762121680015,1.2057192264851289,0.9129911975242752,0.37985979857541224,18.0,-1.0,-97755.0,47169.0,6.0,-97755.0|47169.0|6.0|18.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,2340.0,48.65488285243988,0.0002294528582515704,33.89704027419943,-84.64379682566074,258.0246887207031,-7821101.617387413,3773418.523323881,0.5901767149248164,1.4395000214789384,8.190273465285925,0.06813860687272096,0.0,0.4099872915031084,0.244140625,248.15889289019614,0.0,0.03375260531902313,0.02615112931640671,1.6077424196463888,1.6079280818280794,1.4395000214789384,0.5901767149248164,19.0,0.0,-97764.0,47167.0,6.0,-97764.0|47167.0|6.0|19.0|0.0
p_9b,OPM7,weak,OPM7/weak,nan,2370.0,50.60521662158966,0.0007308691180312018,33.89710843680858,-84.65132035213338,283.981689453125,-7821790.540342203,3773426.111185531,0.5979682903092226,1.453610454502777,8.960018089309838,0.07454246219587465,0.0,0.4113676318555125,0.244140625,293.68993974553797,0.0,0.0695640817284584,0.026351337037702705,1.5117615069883499,1.51172453176736,1.453610454502777,0.5979682903092226,20.0,1.0,-97773.0,47167.0,6.0,-97773.0|47167.0|6.0|20.0|1.0
p_9b,OPM7,weak,OPM7/weak,nan,2400.0,52.142212613830566,-0.00010617726110306717,33.899642716702886,-84.65827508659692,295.5867004394531,-7822200.675077838,3773708.227223365,0.6574542775048569,1.6102468813533501,16.441403868867773,0.08754144657306326,0.0,0.4082940852847931,0.1953125,224.5247483370023,0.0,-0.02130475640296936,0.02684839016941818,1.5415715881023817,1.5415064382848362,1.6102468813533501,0.6574542775048569,20.0,-1.0,-97778.0,47171.0,7.0,-97778.0|47171.0|7.0|20.0|-1.0
p_a0,OPM7,weak,OPM7/weak,nan,240.0,63.035894693298346,-0.0005914115035600153,33.897590522593745,-84.6534477289982,110.84302520751953,-7821942.889499508,3773479.776975136,0.372967360396225,0.8404976988265689,22.25371663964713,0.06664996134224282,0.0,0.44374584358402197,0.146484375,434.5318819966327,0.0,0.05779781565070152,0.015052915232375003,0.7857374831010188,0.7856258042948908,0.8404976988265689,0.372967360396225,25.0,-2.0,-97775.0,47168.0,2.0,-97775.0|47168.0|2.0|25.0|-2.0
p_a0,OPM7,weak,OPM7/weak,nan,270.0,63.250456836986544,-0.0003523353288970892,33.89684305029168,-84.64429404443749,78.12994384765625,-7821165.649261171,3773396.5683584698,0.3665388879636109,0.7538395239846754,5.068193698271834,0.06071703338991967,0.0,0.48622933170994387,0.29296875,271.4953367141947,0.0,-0.0008907433366402984,0.01440428834250594,0.778332992682488,0.7783800319178582,0.7538395239846754,0.3665388879636109,25.0,-1.0,-97765.0,47167.0,2.0,-97765.0|47167.0|2.0|25.0|-1.0
p_a0,OPM7,weak,OPM7/weak,nan,300.0,63.03300618854523,4.4933338296391495e-06,33.898490628709325,-84.63522068961971,77.66227722167969,-7820176.170264384,3773579.976787922,0.415757816377147,0.7556951834157645,7.214242992542754,0.060018565831365916,0.0,0.5501660265954182,0.244140625,55.638237056836346,0.0,0.06192043796181679,0.014430278530237244,0.8594749067655844,0.859513438601874,0.7556951834157645,0.415757816377147,25.0,0.0,-97753.0,47169.0,2.0,-97753.0|47169.0|2.0|25.0|0.0
p_a0,OPM7,weak,OPM7/weak,nan,330.0,62.86473478683472,-0.00024002566503848394,33.90020319483,-84.62637390600449,65.68171691894531,-7819201.691946202,3773770.6196484757,0.7330954579955279,1.6228930749746846,40.70880112131724,0.12192300571451276,0.25133333333333335,0.4517213544749172,0.146484375,194.57784089606406,0.0,0.04070022702217102,0.028223842223511517,1.3504019598033963,1.350729993586197,1.6228930749746846,0.7330954579955279,25.0,-1.0,-97741.0,47172.0,1.0,-97741.0|47172.0|1.0|25.0|-1.0
p_a0,OPM7,weak,OPM7/weak,nan,360.0,63.170214430942536,0.00019615599572619195,33.9029291313156,-84.61767936263757,76.7632827758789,-7818148.378474254,3774074.070898053,0.522124133790171,1.1054075856441836,29.505080367062817,0.08836782177593534,0.0,0.47233630433782453,0.146484375,266.8106313360295,0.0,0.045797862112522125,0.019314875239649983,1.1302140424457843,1.1301650806707744,1.1054075856441836,0.522124133790171,25.0,0.0,-97727.0,47175.0,2.0,-97727.0|47175.0|2.0|25.0|0.0
p_a0,OPM7,weak,OPM7/weak,nan,390.0,59.63070171920777,-6.753761365024153e-05,33.9046740564104,-84.60866631743099,76.73685455322266,-7817155.628717702,3774268.315959606,0.5345558175800723,1.2855456331600517,24.92954027504836,0.07466406275038313,0.0,0.4158201807788488,0.146484375,131.9403887934459,0.0,0.016994500532746315,0.022645491090839114,1.1213814667992572,1.1215243622349644,1.2855456331600517,0.5345558175800723,23.0,-1.0,-97715.0,47178.0,2.0,-97715.0|47178.0|2.0|23.0|-1.0
p_a0,OPM7,weak,OPM7/weak,nan,570.0,55.25011146282196,-0.0003728560698303709,33.897017149870706,-84.59247800228408,116.3714828491211,-7816361.868738903,3773415.949123607,1.3101408508024055,3.4834132742953097,62.055631149897415,0.18585683839617387,0.45066666666666666,0.37610835914020146,0.146484375,69.49991262474991,0.0,-0.12289991229772568,0.07430028000364969,3.7796374382300604,3.779575937436252,3.4834132742953097,1.3101408508024055,22.0,-1.0,-97705.0,47167.0,3.0,-97705.0|47167.0|3.0|22.0|-1.0
p_a0,OPM7,weak,OPM7/weak,nan,750.0,53.19089343769074,-0.0004255800664893368,33.88012911500269,-84.5887660029968,192.57388305664062,-7817566.445397342,3771535.973082099,0.4799769723015068,1.1407521129542635,11.751855553141516,0.0625721771233724,0.0,0.4207548395930525,0.1953125,65.76183891028067,0.0,0.0517849400639534,0.024061162235521398,1.2788486186162407,1.2786467045535506,1.1407521129542635,0.4799769723015068,21.0,-1.0,-97720.0,47144.0,4.0,-97720.0|47144.0|4.0|21.0|-1.0
p_b1,CD210,weak,CD210/weak,nan,150.0,59.20682324659348,-0.0007017517012734152,33.89671475239102,-84.64899293820105,95.99514770507812,-7821611.5965636,3773382.2862361684,0.5391183964649905,1.2682579975890542,16.659113949813282,0.08870063319553875,0.0,0.4250857455579615,0.1953125,82.25343889986635,0.0,0.03950902819633484,0.023085949058196217,1.122451166195866,1.1223750065911153,1.2682579975890542,0.5391183964649905,23.0,-2.0,-97771.0,47167.0,2.0,-97771.0|47167.0|2.0|23.0|-2.0
p_b1,CD210,weak,CD210/weak,nan,180.0,58.90382251129151,-6.584826222900999e-06,33.89756779103347,-84.64036917119736,77.74552154541016,-7820736.521078039,3773477.2464978457,0.6521547026301998,1.5173560593800335,11.540797965864629,0.0960131427755807,0.0,0.42979674981273636,0.244140625,390.7896236089122,0.0,0.07902052998542786,0.02532469920601144,1.3269316582178237,1.326987922797043,1.5173560593800335,0.6521547026301998,23.0,-1.0,-97760.0,47168.0,2.0,-97760.0|47168.0|2.0|23.0|-1.0
p_b1,CD210,weak,CD210/weak,nan,210.0,48.556923288364416,-6.171498794228123e-06,33.89891736115895,-84.63294931252895,77.56025695800781,-7819927.163056732,3773627.4806442144,0.9893880217086495,2.3298954673899095,12.774566174830333,0.10627742116861484,0.43733333333333335,0.42464910359992336,0.244140625,1329.6958202325677,0.0,0.19176693260669708,0.04084500341762878,2.263127459470192,2.263109871435259,2.3298954673899095,0.9893880217086495,19.0,-1.0,-97750.0,47170.0,2.0,-97750.0|47170.0|2.0|19.0|-1.0
p_b1,CD210,weak,CD210/weak,nan,270.0,47.22478713581086,0.0003611607825306018,33.90222045829573,-84.62096897561383,70.57601928710938,-7818517.307208399,3773995.1814174806,1.015822177835445,2.5746684782650955,37.97538693399915,0.11373642039633208,0.5173333333333333,0.3945448458358191,0.146484375,711.4195250369535,0.0,0.1737503856420517,0.044438216079062495,2.2987770245676598,2.298725108613541,2.5746684782650955,1.015822177835445,18.0,0.0,-97732.0,47174.0,2.0,-97732.0|47174.0|2.0|18.0|0.0
p_b1,CD210,weak,CD210/weak,nan,300.0,49.54775508460999,-4.8011256658343875e-05,33.903597701974434,-84.61405651367781,76.74176788330078,-7817752.342305523,3774148.496183794,0.7218661879779861,1.7453684989734335,15.930338589366851,0.08482030461842198,0.0,0.41358955911176537,0.1953125,834.3141845412407,0.0,0.05199989303946495,0.03146404588678424,1.5647488369456632,1.564593477275698,1.7453684989734335,0.7218661879779861,19.0,-1.0,-97722.0,47176.0,2.0,-97722.0|47176.0|2.0|19.0|-1.0
p_b1,CD210,weak,CD210/weak,nan,420.0,54.68991647232056,-0.0004775554320861013,33.89686002000313,-84.59211595400745,115.83171081542969,-7816342.817990367,3773398.4574267487,1.6624293904750918,4.444445365123919,82.51072300177802,0.24711991203264516,0.5326666666666666,0.37404653537207794,0.146484375,237.92726999763426,0.0,-0.08754410594701767,0.08527310873921148,4.073947907770793,4.073951277237163,4.444445365123919,1.6624293904750918,21.0,-1.0,-97705.0,47167.0,3.0,-97705.0|47167.0|3.0|21.0|-1.0
p_b1,CD210,weak,CD210/weak,nan,450.0,49.74154516716004,-0.0002139821866216317,33.895440857567365,-84.58453299052131,103.31412506103516,-7815772.216013435,3773240.476264399,1.521978183647007,4.02819420029598,22.211467762152008,0.18478729389514412,0.6626666666666666,0.377831382492725,0.244140625,781.7371799481546,0.0,-0.08360491693019867,0.07605684412074988,3.8129605097839745,3.8135626370636517,4.02819420029598,1.521978183647007,19.0,-1.0,-97698.0,47165.0,2.0,-97698.0|47165.0|2.0|19.0|-1.0
p_b1,CD210,weak,CD210/weak,nan,540.0,55.23004979465485,0.0003909574030612409,33.897705791666255,-84.59405437744749,296.7335205078125,-7816444.4028052585,3773492.6087282873,0.7918721067800761,2.028024722116871,37.52818267656778,0.11239704203753763,0.266,0.3904647207424142,0.146484375,662.4439485295993,0.0,0.06301791965961456,0.03752338994946302,1.747683812572531,1.748069071413095,2.028024722116871,0.7918721067800761,22.0,0.0,-97706.0,47168.0,7.0,-97706.0|47168.0|7.0|22.0|0.0
p_b1,CD210,weak,CD210/weak,nan,660.0,54.84843650384903,8.386416875169788e-06,33.904382552662796,-84.61077069414185,256.68817138671875,-7817376.786592587,3774235.8657624223,0.5847235287716162,1.497336949740377,16.238238775058434,0.08645970401950318,0.0,0.3905089825459802,0.1953125,208.04015727015815,0.0,0.059802666306495667,0.025843802701483072,1.3848774255729563,1.384955650679529,1.497336949740377,0.5847235287716162,21.0,0.0,-97718.0,47177.0,6.0,-97718.0|47177.0|6.0|21.0|0.0
p_b1,CD210,weak,CD210/weak,nan,690.0,56.90610361099243,-0.0002554909460752838,33.902775128341865,-84.6189649904115,256.6064453125,-7818281.285122665,3774056.9272870165,0.5654994974886268,1.279969241208285,10.438772201233654,0.08684488964483152,0.0,0.4418070991727879,0.244140625,124.86783256427564,0.0,0.07428645342588425,0.0244354310046628,1.2465876928200545,1.2466576561155256,1.279969241208285,0.5654994974886268,22.0,-1.0,-97729.0,47175.0,6.0,-97729.0|47175.0|6.0|22.0|-1.0
p_b1,CD210,weak,CD210/weak,nan,750.0,53.978292580127714,8.325650881091287e-05,33.89948306180638,-84.63037436277006,257.4847106933594,-7819637.363647074,3773690.454440286,0.7475048834560774,1.8507414751684135,18.505368535691197,0.09853092496861193,0.0,0.4038948137735207,0.1953125,262.54121290904766,0.0,0.06193634495139122,0.031019369828011126,1.5311924774860395,1.531222403497019,1.8507414751684135,0.7475048834560774,21.0,0.0,-97746.0,47171.0,6.0,-97746.0|47171.0|6.0|21.0|0.0
p_b1,CD210,weak,CD210/weak,nan,840.0,50.837869252948764,3.801987273923463e-05,33.897234065255525,-84.64268832976384,257.83013916015625,-7820981.418498472,3773440.096144245,0.524199424415998,1.2575154528456571,21.404630611189702,0.06410694563438112,0.0,0.4168532666773808,0.146484375,110.39818345329927,0.0,0.037476249039173126,0.020895131396619113,1.0375381504834562,1.0375511013316419,1.2575154528456571,0.524199424415998,20.0,0.0,-97763.0,47168.0,6.0,-97763.0|47168.0|6.0|20.0|0.0
p_b1,CD210,weak,CD210/weak,nan,870.0,53.19058837404252,0.000722156333264069,33.89688003639466,-84.65010444436517,280.1065673828125,-7821699.13999378,3773400.6856514537,0.523155394109955,1.2918482255140233,8.484818971855972,0.07058906479251671,0.0,0.40496660813370144,0.244140625,250.62507033457473,0.0,0.11758005619049072,0.019846128333766432,1.157363105351241,1.1573295434928677,1.2918482255140233,0.523155394109955,21.0,1.0,-97772.0,47167.0,6.0,-97772.0|47167.0|6.0|21.0|1.0
p_b1,CD210,weak,CD210/weak,nan,900.0,53.680241129188545,-0.0001202833379830727,33.89923616871204,-84.65733664706771,295.68695068359375,-7822151.261247679,3773662.9703010237,0.9005479201545616,2.15826805166143,40.538382169542416,0.12141260034125745,0.17,0.41725490003955806,0.146484375,135.0759409739519,0.0,0.03318805247545242,0.03312325373327427,1.841940594834393,1.8419244672652466,2.15826805166143,0.9005479201545616,21.0,-1.0,-97777.0,47170.0,7.0,-97777.0|47170.0|7.0|21.0|-1.0
p_b2,CD210,weak,CD210/weak,nan,120.0,57.214956021728526,-0.0002459657556690383,33.89850510029825,-84.6559419311314,115.1700210571289,-7822089.456509844,3773581.5877652015,0.7106488739375613,1.8973052220178332,14.193747203929682,0.11808423306969319,0.006666666666666667,0.3745569588333119,0.244140625,68.45439008521168,0.0,0.07269114255905151,0.02805477117877806,1.213815914142108,1.2140069930727835,1.8973052220178332,0.7106488739375613,22.0,-1.0,-97777.0,47169.0,3.0,-97777.0|47169.0|3.0|22.0|-1.0
p_b2,CD210,weak,CD210/weak,nan,150.0,61.11953605464936,-0.0007313996517594465,33.89669300576478,-84.64773714343889,91.37808990478516,-7821497.555067862,3773379.8654017355,0.6664574645570706,1.4433905522402464,13.10262414302726,0.10900668448578953,0.0,0.4617305160565728,0.244140625,1092.4538561438994,0.0,0.047866757959127426,0.02785974838276922,1.3514997026939641,1.3514471931216807,1.4433905522402464,0.6664574645570706,24.0,-2.0,-97769.0,47167.0,2.0,-97769.0|47167.0|2.0|24.0|-2.0
p_b2,CD210,weak,CD210/weak,nan,270.0,48.048834448966986,0.00025098992339207544,33.901701867740655,-84.62240572824787,65.5888442993164,-7818697.612773242,3773937.4519168898,0.9517229403318189,2.2918095274047423,18.770150265333058,0.10396210354484459,0.4493333333333333,0.41527139535437535,0.199203187250996,1128.694191273828,0.0,0.12321192771196365,0.041193603925186034,2.363459069586038,2.3633852174121435,2.2918095274047423,0.9517229403318189,19.0,0.0,-97734.0,47174.0,1.0,-97734.0|47174.0|1.0|19.0|0.0
p_b2,CD210,weak,CD210/weak,nan,300.0,50.30780303100586,2.7674539564540237e-05,33.90333675941066,-84.61537897012902,76.72457885742188,-7817898.456846645,3774119.4480575942,0.8697701609418655,2.1794682060870807,20.43483499499734,0.10880427427071737,0.30333333333333334,0.3990744891403632,0.1953125,1041.3815141448747,0.0,0.014619920402765274,0.038620099829198555,2.020286084359853,2.020232974206396,2.1794682060870807,0.8697701609418655,20.0,0.0,-97724.0,47176.0,2.0,-97724.0|47176.0|2.0|20.0|0.0
p_b4,CD210,weak,CD210/weak,nan,150.0,59.55236436098099,-0.00021777523457908868,33.90077829674095,-84.66161541138271,112.26380920410156,-7822405.130175164,3773834.639993203,0.45386133704417275,1.115637988067164,23.61911960087725,0.07387976810281437,0.0,0.40681775082837107,0.14970059880239522,117.1118349941602,0.0,0.06972800940275192,0.020449578212828015,1.0099748065994305,1.0099297538618262,1.115637988067164,0.45386133704417275,23.0,-1.0,-97781.0,47172.0,2.0,-97781.0|47172.0|2.0|23.0|-1.0
